This file record the results with error >= 0.001
====================
[ERROR]: index 170 , result: 0.011279285 , gold: 0.011262 , error: 0.0015348382
[ERROR]: index 35001 , result: 0.0025141286 , gold: 0.002501 , error: 0.005249349
[ERROR]: index 35935 , result: 0.0061772587 , gold: 0.006162 , error: 0.0024762722
[ERROR]: index 35948 , result: 0.0019599553 , gold: 0.001943 , error: 0.008726356
[ERROR]: index 37344 , result: 0.006381136 , gold: 0.006369 , error: 0.0019054898
[ERROR]: index 37428 , result: 0.01051296 , gold: 0.010501 , error: 0.0011389434
[ERROR]: index 38962 , result: 0.0010962399 , gold: 0.001093 , error: 0.0029641704
[ERROR]: index 39085 , result: 0.0020413657 , gold: 0.002035 , error: 0.0031281686
[ERROR]: index 40893 , result: 0.003500867 , gold: 0.003493 , error: 0.0022521848
[ERROR]: index 40914 , result: 0.004152412 , gold: 0.004147 , error: 0.0013050194
[ERROR]: index 41506 , result: 0.0023319756 , gold: 0.002324 , error: 0.0034318476
[ERROR]: index 41881 , result: 0.011982037 , gold: 0.011967 , error: 0.0012565501
[ERROR]: index 42112 , result: 0.0023203616 , gold: 0.002317 , error: 0.0014508455
[ERROR]: index 43087 , result: 0.0035630465 , gold: 0.003559 , error: 0.0011369383
[ERROR]: index 43704 , result: 0.01322639 , gold: 0.013201 , error: 0.0019233176
[ERROR]: index 44942 , result: 0.00056355295 , gold: 0.000558 , error: 0.009951528
[ERROR]: index 45469 , result: 0.0023722325 , gold: 0.002357 , error: 0.0064626555
[ERROR]: index 45906 , result: 0.005281617 , gold: 0.005276 , error: 0.0010645955
[ERROR]: index 46903 , result: 0.0066959965 , gold: 0.006684 , error: 0.0017947884
[ERROR]: index 47437 , result: 0.00432195 , gold: 0.004317 , error: 0.0011466248
[ERROR]: index 48018 , result: 0.001682378 , gold: 0.001655 , error: 0.016542582
[ERROR]: index 48416 , result: 0.005012534 , gold: 0.005007 , error: 0.0011052364
[ERROR]: index 48705 , result: 0.005344726 , gold: 0.005334 , error: 0.0020108814
[ERROR]: index 48746 , result: 0.010372897 , gold: 0.01036 , error: 0.0012448799
[ERROR]: index 49952 , result: 0.004233288 , gold: 0.004228 , error: 0.0012507213
[ERROR]: index 52210 , result: 0.0071488842 , gold: 0.00714 , error: 0.001244307
[ERROR]: index 52556 , result: 0.011787883 , gold: 0.01177 , error: 0.0015193931
[ERROR]: index 52914 , result: 0.0002140818 , gold: 0.000205 , error: 0.044301424
[ERROR]: index 53000 , result: 0.004368712 , gold: 0.004357 , error: 0.00268816
[ERROR]: index 53848 , result: 0.007323768 , gold: 0.007311 , error: 0.001746405
[ERROR]: index 53977 , result: 0.003752098 , gold: 0.003742 , error: 0.002698521
[ERROR]: index 54557 , result: 0.0021618567 , gold: 0.002147 , error: 0.006919744
[ERROR]: index 55006 , result: 0.004657583 , gold: 0.004651 , error: 0.0014154061
[ERROR]: index 56442 , result: 0.0031893828 , gold: 0.003186 , error: 0.0010617691
[ERROR]: index 56721 , result: 0.012530414 , gold: 0.012517 , error: 0.0010717241
[ERROR]: index 56878 , result: 0.004637552 , gold: 0.004629 , error: 0.001847455
[ERROR]: index 57893 , result: 0.0027309887 , gold: 0.002719 , error: 0.004409225
[ERROR]: index 58019 , result: 0.0030905956 , gold: 0.003082 , error: 0.002788982
[ERROR]: index 58417 , result: 0.00032283706 , gold: 0.000311 , error: 0.038061257
[ERROR]: index 58735 , result: 0.006030108 , gold: 0.006015 , error: 0.0025117067
[ERROR]: index 59241 , result: 0.0016575889 , gold: 0.001649 , error: 0.0052085444
[ERROR]: index 59945 , result: 0.0028197833 , gold: 0.002814 , error: 0.0020551814
[ERROR]: index 60263 , result: 0.006802691 , gold: 0.006793 , error: 0.0014266662
[ERROR]: index 62974 , result: 0.004113156 , gold: 0.004101 , error: 0.0029641767
[ERROR]: index 62980 , result: 0.0071618394 , gold: 0.007146 , error: 0.0022165503
[ERROR]: index 63163 , result: 0.009085487 , gold: 0.009075 , error: 0.0011555584
[ERROR]: index 64243 , result: 0.016425926 , gold: 0.016405 , error: 0.0012756366
[ERROR]: index 64385 , result: 0.0015320048 , gold: 0.001513 , error: 0.012561006
[ERROR]: index 64428 , result: 0.0011801196 , gold: 0.001157 , error: 0.019982385
[ERROR]: index 65980 , result: 0.00018316825 , gold: 0.00018 , error: 0.01760135
[ERROR]: index 68902 , result: 0.009125993 , gold: 0.00911 , error: 0.0017555073
[ERROR]: index 68907 , result: 0.00024401244 , gold: 0.000239 , error: 0.020972537
[ERROR]: index 72616 , result: 0.0012301498 , gold: 0.001225 , error: 0.004203876
[ERROR]: index 74019 , result: 0.017909475 , gold: 0.017888 , error: 0.0012004939
[ERROR]: index 75494 , result: 0.0016137753 , gold: 0.001609 , error: 0.002967831
[ERROR]: index 75550 , result: 0.014662768 , gold: 0.014646 , error: 0.001144854
[ERROR]: index 75593 , result: 0.0014376667 , gold: 0.001435 , error: 0.0018583455
[ERROR]: index 75699 , result: 0.000500906 , gold: 0.000491 , error: 0.020175178
[ERROR]: index 75826 , result: 0.0077365404 , gold: 0.007714 , error: 0.0029220034
[ERROR]: index 76570 , result: 0.021997724 , gold: 0.021972 , error: 0.0011707231
[ERROR]: index 76890 , result: 0.0029944933 , gold: 0.002986 , error: 0.002844417
[ERROR]: index 77454 , result: 0.00369047 , gold: 0.003683 , error: 0.0020282122
[ERROR]: index 77506 , result: 0.01104942 , gold: 0.011033 , error: 0.0014881914
[ERROR]: index 77596 , result: 0.01127947 , gold: 0.011264 , error: 0.0013734197
[ERROR]: index 78406 , result: 0.002297423 , gold: 0.002282 , error: 0.0067586186
[ERROR]: index 78806 , result: 0.0071064383 , gold: 0.007093 , error: 0.0018945514
[ERROR]: index 79193 , result: 0.0009496035 , gold: 0.000947 , error: 0.002749221
[ERROR]: index 79280 , result: 0.0029039343 , gold: 0.002876 , error: 0.0097129075
[ERROR]: index 79626 , result: 0.010876386 , gold: 0.010861 , error: 0.0014166633
[ERROR]: index 80318 , result: 0.008788915 , gold: 0.008773 , error: 0.001814131
[ERROR]: index 80617 , result: 0.008300936 , gold: 0.008292 , error: 0.0010776701
[ERROR]: index 81004 , result: 0.02113843 , gold: 0.021116 , error: 0.0010622265
[ERROR]: index 81080 , result: 0.004532041 , gold: 0.004519 , error: 0.002885781
[ERROR]: index 81502 , result: 0.008530166 , gold: 0.008514 , error: 0.0018987429
[ERROR]: index 81734 , result: 0.0021361338 , gold: 0.002125 , error: 0.0052394015
[ERROR]: index 82171 , result: 0.02286066 , gold: 0.022835 , error: 0.0011237048
[ERROR]: index 82730 , result: 0.004269322 , gold: 0.004264 , error: 0.001248134
[ERROR]: index 82787 , result: 0.0076699145 , gold: 0.007658 , error: 0.0015558122
[ERROR]: index 82894 , result: 0.0011206783 , gold: 0.001117 , error: 0.00329298
[ERROR]: index 83424 , result: 0.023084763 , gold: 0.02306 , error: 0.0010738885
[ERROR]: index 83639 , result: 9.156515e-06 , gold: 4e-06 , error: 1.2891288
[ERROR]: index 84386 , result: 0.00059895974 , gold: 0.000596 , error: 0.004966012
[ERROR]: index 84774 , result: 0.0011813334 , gold: 0.001174 , error: 0.006246565
[ERROR]: index 87177 , result: 0.009694715 , gold: 0.009684 , error: 0.0011064505
[ERROR]: index 87213 , result: 0.009499076 , gold: 0.009484 , error: 0.0015896511
[ERROR]: index 87521 , result: 0.012297494 , gold: 0.012284 , error: 0.0010984966
[ERROR]: index 87955 , result: 0.011487051 , gold: 0.011469 , error: 0.0015738856
[ERROR]: index 87996 , result: 0.0019670278 , gold: 0.001955 , error: 0.0061523267
[ERROR]: index 88997 , result: 0.0038200412 , gold: 0.003816 , error: 0.0010590255
[ERROR]: index 89358 , result: 0.015608114 , gold: 0.015589 , error: 0.0012261508
[ERROR]: index 89368 , result: 0.003207909 , gold: 0.003191 , error: 0.005298922
[ERROR]: index 92909 , result: 0.0027722344 , gold: 0.002761 , error: 0.0040689283
[ERROR]: index 93144 , result: 0.0027201897 , gold: 0.002716 , error: 0.0015426317
[ERROR]: index 94577 , result: 0.004035898 , gold: 0.00403 , error: 0.0014635399
[ERROR]: index 95167 , result: 0.009759359 , gold: 0.009734 , error: 0.0026051966
[ERROR]: index 95357 , result: 0.007947385 , gold: 0.00793 , error: 0.0021923075
[ERROR]: index 95941 , result: 0.00019171892 , gold: 0.000188 , error: 0.01978147
[ERROR]: index 96272 , result: 0.007628461 , gold: 0.00762 , error: 0.0011103761
[ERROR]: index 96929 , result: 0.005513478 , gold: 0.005506 , error: 0.0013581647
[ERROR]: index 97253 , result: 0.008227291 , gold: 0.008215 , error: 0.0014961247
[ERROR]: index 97277 , result: 0.0012629551 , gold: 0.001261 , error: 0.0015504194
[ERROR]: index 97691 , result: 0.0029786623 , gold: 0.002971 , error: 0.002579005
[ERROR]: index 100707 , result: 0.008066026 , gold: 0.008053 , error: 0.0016174689
[ERROR]: index 100846 , result: 0.0027460263 , gold: 0.002735 , error: 0.004031503
[ERROR]: index 101128 , result: 0.01003371 , gold: 0.010016 , error: 0.001768174
[ERROR]: index 101816 , result: 0.0035431318 , gold: 0.003531 , error: 0.003435752
[ERROR]: index 101987 , result: 0.0011118447 , gold: 0.001104 , error: 0.007105658
[ERROR]: index 102030 , result: 0.0047317827 , gold: 0.004722 , error: 0.0020717094
[ERROR]: index 103393 , result: 0.010419539 , gold: 0.010409 , error: 0.0010124744
[ERROR]: index 103602 , result: 0.0020886867 , gold: 0.002077 , error: 0.005626722
[ERROR]: index 103955 , result: 0.0005986851 , gold: 0.000595 , error: 0.0061934907
[ERROR]: index 103975 , result: 0.00035114028 , gold: 0.000347 , error: 0.0119316485
[ERROR]: index 104125 , result: 0.009889319 , gold: 0.009879 , error: 0.0010445444
[ERROR]: index 105382 , result: 0.0010088508 , gold: 0.001004 , error: 0.0048314678
[ERROR]: index 105495 , result: 0.00057356065 , gold: 0.000564 , error: 0.016951537
[ERROR]: index 108146 , result: 0.0064823474 , gold: 0.006475 , error: 0.0011347033
[ERROR]: index 108755 , result: 0.0041295597 , gold: 0.004114 , error: 0.0037821112
[ERROR]: index 109057 , result: 0.00053700694 , gold: 0.000527 , error: 0.01898851
[ERROR]: index 109593 , result: 0.0010238701 , gold: 0.001009 , error: 0.014737441
[ERROR]: index 112086 , result: 0.0065417252 , gold: 0.006512 , error: 0.004564653
[ERROR]: index 112940 , result: 0.0049427394 , gold: 0.004936 , error: 0.00136538
[ERROR]: index 114142 , result: 0.0012125149 , gold: 0.001208 , error: 0.0037375293
[ERROR]: index 114878 , result: 0.008773462 , gold: 0.008757 , error: 0.0018798742
[ERROR]: index 116186 , result: 0.0023793923 , gold: 0.002361 , error: 0.007790014
[ERROR]: index 116574 , result: 0.010589114 , gold: 0.010571 , error: 0.0017135771
[ERROR]: index 116762 , result: 0.0055643213 , gold: 0.005552 , error: 0.0022192718
[ERROR]: index 118359 , result: 0.0027725971 , gold: 0.002757 , error: 0.0056572696
[ERROR]: index 118540 , result: 0.0024024444 , gold: 0.002393 , error: 0.00394664
[ERROR]: index 119135 , result: 0.0070214258 , gold: 0.007008 , error: 0.0019158028
[ERROR]: index 119322 , result: 0.0050400537 , gold: 0.005029 , error: 0.0021980251
[ERROR]: index 120971 , result: 0.013828929 , gold: 0.013791 , error: 0.0027502752
[ERROR]: index 122357 , result: 0.003097074 , gold: 0.003089 , error: 0.0026138236
[ERROR]: index 122797 , result: 0.0025283438 , gold: 0.002518 , error: 0.0041079167
[ERROR]: index 124361 , result: 0.00051971426 , gold: 0.000505 , error: 0.029137142
[ERROR]: index 124596 , result: 0.008392567 , gold: 0.008376 , error: 0.0019778372
[ERROR]: index 124623 , result: 0.013771077 , gold: 0.013757 , error: 0.0010232566
[ERROR]: index 124708 , result: 0.012345795 , gold: 0.012325 , error: 0.0016871862
[ERROR]: index 124736 , result: 0.012545792 , gold: 0.012526 , error: 0.0015801108
[ERROR]: index 124991 , result: 0.0028995797 , gold: 0.002895 , error: 0.0015819616
[ERROR]: index 125969 , result: 0.0040350887 , gold: 0.004021 , error: 0.0035037508
[ERROR]: index 127082 , result: 0.0020338565 , gold: 0.002021 , error: 0.0063614263
[ERROR]: index 127092 , result: 0.0010172889 , gold: 0.001005 , error: 0.012227779
[ERROR]: index 127120 , result: 0.014737023 , gold: 0.014721 , error: 0.0010884727
[ERROR]: index 127791 , result: 0.0024142077 , gold: 0.002405 , error: 0.003828588
[ERROR]: index 128789 , result: 0.0049857576 , gold: 0.004979 , error: 0.0013572357
[ERROR]: index 128973 , result: 0.0009632905 , gold: 0.000957 , error: 0.006573147
[ERROR]: index 130174 , result: 0.00415115 , gold: 0.004146 , error: 0.0012422127
[ERROR]: index 130518 , result: 0.00041832507 , gold: 0.000412 , error: 0.01535213
[ERROR]: index 130987 , result: 0.019590367 , gold: 0.019563 , error: 0.0013988643
[ERROR]: index 131504 , result: 0.0035991804 , gold: 0.003592 , error: 0.0019989598
[ERROR]: index 131526 , result: 0.00025752594 , gold: 0.000252 , error: 0.021928351
[ERROR]: index 132167 , result: 0.0047142897 , gold: 0.004708 , error: 0.0013359573
[ERROR]: index 132597 , result: 0.002661951 , gold: 0.002651 , error: 0.0041308776
[ERROR]: index 132804 , result: 0.0067446926 , gold: 0.006727 , error: 0.0026300482
[ERROR]: index 132834 , result: 1.8561404e-05 , gold: 0.0 , error: inf
[ERROR]: index 133325 , result: 0.0035380183 , gold: 0.003524 , error: 0.003977942
[ERROR]: index 133359 , result: 0.0031740002 , gold: 0.00317 , error: 0.0012619128
[ERROR]: index 133698 , result: 0.0004387241 , gold: 0.000433 , error: 0.013219591
[ERROR]: index 133912 , result: 0.0025763535 , gold: 0.002568 , error: 0.0032529198
[ERROR]: index 134013 , result: 0.0058423937 , gold: 0.005833 , error: 0.0016104552
[ERROR]: index 135313 , result: 0.001270349 , gold: 0.001258 , error: 0.009816365
[ERROR]: index 135394 , result: 0.00038801954 , gold: 0.000378 , error: 0.026506737
[ERROR]: index 136525 , result: 0.020822575 , gold: 0.020801 , error: 0.0010372107
[ERROR]: index 137083 , result: 0.0046689627 , gold: 0.00466 , error: 0.001923301
[ERROR]: index 139669 , result: 0.016151488 , gold: 0.016128 , error: 0.0014563465
[ERROR]: index 139973 , result: 0.00927699 , gold: 0.009264 , error: 0.0014022115
[ERROR]: index 140378 , result: 0.011535502 , gold: 0.011522 , error: 0.0011718725
[ERROR]: index 142021 , result: 0.0055865534 , gold: 0.005575 , error: 0.0020723806
[ERROR]: index 142732 , result: 1.1787197e-05 , gold: 1e-05 , error: 0.17871971
[ERROR]: index 145169 , result: 0.0008181181 , gold: 0.000807 , error: 0.013777112
[ERROR]: index 145930 , result: 0.0017905614 , gold: 0.001784 , error: 0.003677915
[ERROR]: index 147367 , result: 0.008408806 , gold: 0.008399 , error: 0.0011675074
[ERROR]: index 149987 , result: 0.0015482572 , gold: 0.001546 , error: 0.0014600108
[ERROR]: index 150257 , result: 0.017517595 , gold: 0.0175 , error: 0.0010054026
[ERROR]: index 150565 , result: 0.0057851137 , gold: 0.005778 , error: 0.0012311252
[ERROR]: index 151262 , result: 0.009898888 , gold: 0.009886 , error: 0.0013036255
[ERROR]: index 151507 , result: 0.0022160553 , gold: 0.002202 , error: 0.0063829646
[ERROR]: index 153480 , result: 0.00406097 , gold: 0.004049 , error: 0.002956357
[ERROR]: index 154018 , result: 0.008215906 , gold: 0.008202 , error: 0.0016955022
[ERROR]: index 155139 , result: 0.011890693 , gold: 0.011872 , error: 0.0015745094
[ERROR]: index 155305 , result: 0.0011555785 , gold: 0.001124 , error: 0.02809483
[ERROR]: index 155625 , result: 0.001909237 , gold: 0.001903 , error: 0.0032774308
[ERROR]: index 156079 , result: 0.01189194 , gold: 0.011878 , error: 0.0011736014
[ERROR]: index 159836 , result: 0.0007868411 , gold: 0.000785 , error: 0.002345361
[ERROR]: index 161208 , result: 0.002590263 , gold: 0.002578 , error: 0.0047567715
[ERROR]: index 161264 , result: 0.01105923 , gold: 0.011035 , error: 0.0021957606
[ERROR]: index 161951 , result: 0.014773053 , gold: 0.014757 , error: 0.0010878368
[ERROR]: index 162459 , result: 0.004411018 , gold: 0.004406 , error: 0.0011388938
[ERROR]: index 162896 , result: 0.01160351 , gold: 0.01158 , error: 0.002030251
[ERROR]: index 163661 , result: 0.0015729239 , gold: 0.001564 , error: 0.005705765
[ERROR]: index 164742 , result: 0.0044925343 , gold: 0.004488 , error: 0.0010102816
[ERROR]: index 166353 , result: 0.005901553 , gold: 0.005892 , error: 0.001621358
[ERROR]: index 168226 , result: 0.009156553 , gold: 0.009142 , error: 0.0015918668
[ERROR]: index 168981 , result: 0.0038976662 , gold: 0.003891 , error: 0.001713229
[ERROR]: index 169111 , result: 0.00078461884 , gold: 0.000778 , error: 0.008507521
[ERROR]: index 170051 , result: 0.00035346372 , gold: 0.000348 , error: 0.015700346
[ERROR]: index 170085 , result: 0.004114714 , gold: 0.00411 , error: 0.0011469317
[ERROR]: index 170284 , result: 0.0069362028 , gold: 0.006927 , error: 0.0013285498
[ERROR]: index 171477 , result: 0.0018324469 , gold: 0.001814 , error: 0.010169206
[ERROR]: index 171746 , result: 0.0060223863 , gold: 0.006007 , error: 0.0025614086
[ERROR]: index 173730 , result: 0.004545127 , gold: 0.004532 , error: 0.002896512
[ERROR]: index 173869 , result: 0.0032511537 , gold: 0.003245 , error: 0.0018963679
[ERROR]: index 174454 , result: 0.0015085331 , gold: 0.001485 , error: 0.015847221
[ERROR]: index 174548 , result: 0.013159423 , gold: 0.013146 , error: 0.0010210826
[ERROR]: index 174614 , result: 0.0017539059 , gold: 0.001752 , error: 0.001087872
[ERROR]: index 174647 , result: 0.0028696514 , gold: 0.002848 , error: 0.007602313
[ERROR]: index 175230 , result: 0.0059454786 , gold: 0.005938 , error: 0.0012594342
[ERROR]: index 176956 , result: 0.008352214 , gold: 0.008339 , error: 0.001584555
[ERROR]: index 177574 , result: 0.010251955 , gold: 0.010241 , error: 0.0010697341
[ERROR]: index 179727 , result: 0.012070438 , gold: 0.012049 , error: 0.0017792443
[ERROR]: index 180383 , result: 0.009944216 , gold: 0.009934 , error: 0.0010284487
[ERROR]: index 181769 , result: 0.0003061546 , gold: 0.000295 , error: 0.03781219
[ERROR]: index 182374 , result: 0.0033308025 , gold: 0.003304 , error: 0.0081121465
[ERROR]: index 184622 , result: 0.002192889 , gold: 0.002179 , error: 0.0063740457
[ERROR]: index 185218 , result: 0.012046925 , gold: 0.012034 , error: 0.0010740315
[ERROR]: index 185919 , result: 0.010071256 , gold: 0.010055 , error: 0.0016167315
[ERROR]: index 185940 , result: 0.011608807 , gold: 0.011595 , error: 0.0011908399
[ERROR]: index 186346 , result: 0.0012297888 , gold: 0.001213 , error: 0.013840659
[ERROR]: index 186480 , result: 0.0068179434 , gold: 0.006804 , error: 0.0020492792
[ERROR]: index 186964 , result: 0.0014609965 , gold: 0.001459 , error: 0.0013683388
[ERROR]: index 187958 , result: 0.00063849724 , gold: 0.000634 , error: 0.007093439
[ERROR]: index 189241 , result: 0.010079701 , gold: 0.010063 , error: 0.0016596847
[ERROR]: index 189543 , result: 0.0028815146 , gold: 0.002862 , error: 0.006818554
[ERROR]: index 190901 , result: 0.008534355 , gold: 0.008517 , error: 0.0020377124
[ERROR]: index 191592 , result: 0.0033173808 , gold: 0.003303 , error: 0.0043538553
[ERROR]: index 193707 , result: 0.004783629 , gold: 0.004774 , error: 0.0020169553
[ERROR]: index 194772 , result: 0.010034718 , gold: 0.010019 , error: 0.0015688124
[ERROR]: index 195440 , result: 0.0029234628 , gold: 0.002916 , error: 0.0025592207
[ERROR]: index 197323 , result: 0.0018621384 , gold: 0.00185 , error: 0.0065612933
[ERROR]: index 197387 , result: 0.00090557453 , gold: 0.000894 , error: 0.012946907
[ERROR]: index 198492 , result: 0.00077705435 , gold: 0.000771 , error: 0.007852599
[ERROR]: index 199449 , result: 0.0030809573 , gold: 0.003068 , error: 0.0042233565
[ERROR]: index 199651 , result: 0.0017569636 , gold: 0.001755 , error: 0.0011188474
[ERROR]: index 200150 , result: 0.0036763994 , gold: 0.003671 , error: 0.0014708098
[ERROR]: index 200394 , result: 0.0040566614 , gold: 0.004049 , error: 0.0018922018
