This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 7363 , result: 0.09143057 , gold: 0.091412 , error: 0.0002031117
[ERROR]: index 7425 , result: 0.008851103 , gold: 0.008849 , error: 0.00023764567
[ERROR]: index 7622 , result: 0.018720375 , gold: 0.018702 , error: 0.0009825149
[ERROR]: index 7658 , result: 0.10127308 , gold: 0.101262 , error: 0.00010940938
[ERROR]: index 7673 , result: 0.041069556 , gold: 0.041063 , error: 0.00015966955
[ERROR]: index 7840 , result: 0.079394534 , gold: 0.079384 , error: 0.00013271089
[ERROR]: index 7949 , result: 0.22496048 , gold: 0.224929 , error: 0.00013991639
[ERROR]: index 7964 , result: 0.106380686 , gold: 0.10637 , error: 0.000100443096
[ERROR]: index 7982 , result: 0.11678651 , gold: 0.116774 , error: 0.00010712594
[ERROR]: index 8027 , result: 0.011014979 , gold: 0.011009 , error: 0.0005431094
[ERROR]: index 8029 , result: 0.008791938 , gold: 0.008772 , error: 0.002272992
[ERROR]: index 8070 , result: 0.07963269 , gold: 0.079614 , error: 0.00023480176
[ERROR]: index 8080 , result: 0.051223543 , gold: 0.051213 , error: 0.00020585733
[ERROR]: index 8162 , result: 0.04786092 , gold: 0.047851 , error: 0.00020731955
[ERROR]: index 8186 , result: 0.0010569406 , gold: 0.001048 , error: 0.0085312
[ERROR]: index 8193 , result: 0.08343472 , gold: 0.083423 , error: 0.000140486
[ERROR]: index 8293 , result: 0.113734536 , gold: 0.113714 , error: 0.00018057408
[ERROR]: index 8310 , result: 0.024226442 , gold: 0.024217 , error: 0.000389881
[ERROR]: index 8355 , result: 0.043431003 , gold: 0.043422 , error: 0.00020736095
[ERROR]: index 8380 , result: 0.08419679 , gold: 0.084181 , error: 0.00018754564
[ERROR]: index 8439 , result: 0.022800246 , gold: 0.022788 , error: 0.00053742726
[ERROR]: index 8453 , result: 0.033524934 , gold: 0.033517 , error: 0.0002367416
[ERROR]: index 8491 , result: 0.1413279 , gold: 0.141312 , error: 0.00011251372
[ERROR]: index 8547 , result: 0.108786404 , gold: 0.108768 , error: 0.00016919438
[ERROR]: index 8556 , result: 0.15702385 , gold: 0.157006 , error: 0.00011370006
[ERROR]: index 8602 , result: 0.053507254 , gold: 0.053492 , error: 0.00028518404
[ERROR]: index 8799 , result: 0.027272848 , gold: 0.027265 , error: 0.00028788508
[ERROR]: index 8946 , result: 0.050894048 , gold: 0.050887 , error: 0.00013850785
[ERROR]: index 8947 , result: 0.0076646875 , gold: 0.007662 , error: 0.00035073495
[ERROR]: index 9032 , result: 0.07746044 , gold: 0.077451 , error: 0.00012188204
[ERROR]: index 9050 , result: 0.0028112496 , gold: 0.002807 , error: 0.0015139383
[ERROR]: index 9176 , result: 0.0038375608 , gold: 0.003837 , error: 0.00014611837
[ERROR]: index 9364 , result: 0.018838348 , gold: 0.018836 , error: 0.00012469715
[ERROR]: index 9437 , result: 0.049762804 , gold: 0.049755 , error: 0.00015685827
[ERROR]: index 9465 , result: 0.15096714 , gold: 0.150949 , error: 0.000120138015
[ERROR]: index 9524 , result: 0.17907667 , gold: 0.179058 , error: 0.00010427434
[ERROR]: index 9555 , result: 0.008186305 , gold: 0.008181 , error: 0.0006484309
[ERROR]: index 9601 , result: 0.05788899 , gold: 0.057868 , error: 0.00036269243
[ERROR]: index 9741 , result: 0.012799738 , gold: 0.012792 , error: 0.00060493744
[ERROR]: index 9757 , result: 0.051201943 , gold: 0.05119 , error: 0.00023331276
[ERROR]: index 9821 , result: 0.018536367 , gold: 0.018519 , error: 0.00093781005
[ERROR]: index 9855 , result: 0.025699008 , gold: 0.025682 , error: 0.0006622464
[ERROR]: index 9967 , result: 0.037216607 , gold: 0.0372 , error: 0.000446434
[ERROR]: index 10199 , result: 0.054778744 , gold: 0.054771 , error: 0.00014140473
[ERROR]: index 10231 , result: 0.10458032 , gold: 0.104561 , error: 0.00018476637
[ERROR]: index 10242 , result: 0.0841779 , gold: 0.084169 , error: 0.00010569204
[ERROR]: index 10267 , result: 0.061020583 , gold: 0.061008 , error: 0.00020626854
[ERROR]: index 10338 , result: 0.0500362 , gold: 0.050028 , error: 0.0001638955
[ERROR]: index 10356 , result: 0.02457963 , gold: 0.024576 , error: 0.0001476413
[ERROR]: index 10435 , result: 0.034176208 , gold: 0.034164 , error: 0.00035732865
[ERROR]: index 10476 , result: 0.13298763 , gold: 0.13297 , error: 0.0001325718
[ERROR]: index 10711 , result: 0.07170472 , gold: 0.071678 , error: 0.00037285127
[ERROR]: index 10732 , result: 0.123571165 , gold: 0.123554 , error: 0.00013893632
[ERROR]: index 10738 , result: 0.06951891 , gold: 0.069504 , error: 0.00021450005
[ERROR]: index 10742 , result: 0.008570936 , gold: 0.00857 , error: 0.000109215776
[ERROR]: index 10767 , result: 0.013934075 , gold: 0.013923 , error: 0.0007954671
[ERROR]: index 10780 , result: 0.056153644 , gold: 0.056148 , error: 0.00010051676
[ERROR]: index 10884 , result: 0.20771372 , gold: 0.207689 , error: 0.00011902906
[ERROR]: index 10885 , result: 0.02040235 , gold: 0.020396 , error: 0.00031132367
[ERROR]: index 10887 , result: 0.11841049 , gold: 0.118395 , error: 0.00013083118
[ERROR]: index 10979 , result: 0.16064356 , gold: 0.160626 , error: 0.000109375
[ERROR]: index 11018 , result: 0.11998188 , gold: 0.119957 , error: 0.00020738672
[ERROR]: index 11038 , result: 0.019033765 , gold: 0.01902 , error: 0.0007237091
[ERROR]: index 11273 , result: 0.049499206 , gold: 0.049493 , error: 0.0001253982
[ERROR]: index 11336 , result: 0.06712816 , gold: 0.067115 , error: 0.00019604746
[ERROR]: index 11357 , result: 0.004013811 , gold: 0.004009 , error: 0.0011999867
[ERROR]: index 11364 , result: 0.09450145 , gold: 0.094491 , error: 0.00011062604
[ERROR]: index 11453 , result: 0.07038759 , gold: 0.070365 , error: 0.00032104258
[ERROR]: index 11575 , result: 0.009117315 , gold: 0.009114 , error: 0.00036367972
[ERROR]: index 11618 , result: 0.11678429 , gold: 0.116759 , error: 0.00021657662
[ERROR]: index 11651 , result: 0.006368555 , gold: 0.006348 , error: 0.0032380626
[ERROR]: index 11733 , result: 0.006543727 , gold: 0.006527 , error: 0.0025627422
[ERROR]: index 11784 , result: 0.05109912 , gold: 0.051092 , error: 0.00013941037
[ERROR]: index 11824 , result: 0.010270832 , gold: 0.010268 , error: 0.00027582314
[ERROR]: index 11827 , result: 0.052119195 , gold: 0.05211 , error: 0.00017643478
[ERROR]: index 11861 , result: 0.048431426 , gold: 0.048425 , error: 0.00013270265
[ERROR]: index 12097 , result: 0.046354637 , gold: 0.04635 , error: 0.00010006443
[ERROR]: index 12161 , result: 0.06445638 , gold: 0.06444 , error: 0.00025424935
[ERROR]: index 12235 , result: 0.0003638042 , gold: 0.000357 , error: 0.01905934
[ERROR]: index 12378 , result: 0.0002941467 , gold: 0.000289 , error: 0.017808726
[ERROR]: index 12411 , result: 0.029464925 , gold: 0.029444 , error: 0.0007106696
[ERROR]: index 12523 , result: 0.035445597 , gold: 0.035441 , error: 0.00012970876
[ERROR]: index 12531 , result: 0.007852151 , gold: 0.007846 , error: 0.0007840155
[ERROR]: index 12568 , result: 0.07016568 , gold: 0.070153 , error: 0.00018076046
[ERROR]: index 12694 , result: 0.008472313 , gold: 0.008469 , error: 0.00039115766
[ERROR]: index 12891 , result: 0.03452565 , gold: 0.034507 , error: 0.00054054335
[ERROR]: index 12976 , result: 0.10608448 , gold: 0.106067 , error: 0.00016479265
[ERROR]: index 13051 , result: 0.06615901 , gold: 0.066151 , error: 0.000121077144
[ERROR]: index 13074 , result: 0.10743612 , gold: 0.107418 , error: 0.00016868506
[ERROR]: index 13117 , result: 0.016280208 , gold: 0.016263 , error: 0.001058053
[ERROR]: index 13195 , result: 0.06638713 , gold: 0.066372 , error: 0.00022798966
[ERROR]: index 13221 , result: 0.019562317 , gold: 0.019557 , error: 0.00027191555
[ERROR]: index 13287 , result: 0.005033897 , gold: 0.00503 , error: 0.0007746826
[ERROR]: index 13323 , result: 0.020499488 , gold: 0.020485 , error: 0.0007072323
[ERROR]: index 13386 , result: 0.005557639 , gold: 0.005547 , error: 0.0019179671
[ERROR]: index 13398 , result: 0.020829482 , gold: 0.020823 , error: 0.00031129064
[ERROR]: index 13423 , result: 0.009909844 , gold: 0.009902 , error: 0.0007921226
[ERROR]: index 13460 , result: 0.0028209572 , gold: 0.002813 , error: 0.002828731
[ERROR]: index 13507 , result: 0.065986775 , gold: 0.06597 , error: 0.0002542255
[ERROR]: index 13552 , result: 0.059987467 , gold: 0.059981 , error: 0.00010781921
[ERROR]: index 13575 , result: 0.023419997 , gold: 0.023412 , error: 0.00034154858
[ERROR]: index 13578 , result: 0.00032276846 , gold: 0.000322 , error: 0.002386514
[ERROR]: index 13619 , result: 0.0124859875 , gold: 0.012476 , error: 0.0008005373
[ERROR]: index 13656 , result: 0.0019640652 , gold: 0.001954 , error: 0.00515111
[ERROR]: index 13732 , result: 0.028912678 , gold: 0.028899 , error: 0.0004733474
[ERROR]: index 13862 , result: 0.15137188 , gold: 0.151353 , error: 0.00012473999
[ERROR]: index 14047 , result: 0.0001582988 , gold: 0.000153 , error: 0.0346327
[ERROR]: index 14053 , result: 0.084259436 , gold: 0.084249 , error: 0.00012389777
[ERROR]: index 14063 , result: 0.06693502 , gold: 0.066927 , error: 0.00011978461
[ERROR]: index 14154 , result: 0.018707773 , gold: 0.018703 , error: 0.0002551514
[ERROR]: index 14210 , result: 0.048692208 , gold: 0.048684 , error: 0.00016857313
[ERROR]: index 14241 , result: 0.024782145 , gold: 0.024765 , error: 0.0006923339
[ERROR]: index 14266 , result: 0.023541367 , gold: 0.023533 , error: 0.00035554337
[ERROR]: index 14284 , result: 0.07016027 , gold: 0.070147 , error: 0.0001891668
[ERROR]: index 14307 , result: 0.09102905 , gold: 0.091017 , error: 0.00013236636
[ERROR]: index 14361 , result: 0.105715744 , gold: 0.105696 , error: 0.00018680024
[ERROR]: index 14481 , result: 0.07562249 , gold: 0.075613 , error: 0.0001255345
[ERROR]: index 14489 , result: 0.068828315 , gold: 0.068818 , error: 0.00014983876
[ERROR]: index 14604 , result: 0.025712484 , gold: 0.025702 , error: 0.0004079383
[ERROR]: index 14653 , result: 0.09361343 , gold: 0.093603 , error: 0.00011143673
[ERROR]: index 14754 , result: 0.097092494 , gold: 0.097077 , error: 0.00015963831
[ERROR]: index 14800 , result: 0.045336157 , gold: 0.045312 , error: 0.0005331592
[ERROR]: index 14925 , result: 0.006807488 , gold: 0.006795 , error: 0.0018378374
[ERROR]: index 15069 , result: 0.09537651 , gold: 0.095366 , error: 0.000110157904
[ERROR]: index 15137 , result: 0.0040416652 , gold: 0.004025 , error: 0.004140394
[ERROR]: index 15216 , result: 0.025866907 , gold: 0.025864 , error: 0.000112418384
[ERROR]: index 15243 , result: 0.096616216 , gold: 0.096597 , error: 0.0001989197
[ERROR]: index 15273 , result: 0.03189639 , gold: 0.03189 , error: 0.00020034095
[ERROR]: index 15298 , result: 0.040118314 , gold: 0.04011 , error: 0.00020730113
[ERROR]: index 15494 , result: 0.055094816 , gold: 0.055089 , error: 0.000105559695
[ERROR]: index 15564 , result: 0.019144494 , gold: 0.019142 , error: 0.00013029369
[ERROR]: index 15589 , result: 0.010142735 , gold: 0.010141 , error: 0.00017109298
[ERROR]: index 15593 , result: 0.0044517545 , gold: 0.004442 , error: 0.0021960093
[ERROR]: index 15597 , result: 0.034609303 , gold: 0.034603 , error: 0.00018215737
[ERROR]: index 15647 , result: 0.09806488 , gold: 0.098048 , error: 0.00017211534
[ERROR]: index 15653 , result: 0.09337021 , gold: 0.093356 , error: 0.00015219436
[ERROR]: index 15739 , result: 0.08081163 , gold: 0.0808 , error: 0.00014394007
[ERROR]: index 15760 , result: 0.01474119 , gold: 0.014731 , error: 0.0006917114
[ERROR]: index 15934 , result: 0.12998666 , gold: 0.129969 , error: 0.00013586221
[ERROR]: index 15997 , result: 0.009912517 , gold: 0.00991 , error: 0.0002540227
[ERROR]: index 16133 , result: 0.11398 , gold: 0.113968 , error: 0.00010531803
[ERROR]: index 16145 , result: 0.07010282 , gold: 0.070087 , error: 0.00022568497
[ERROR]: index 16251 , result: 0.07539171 , gold: 0.075379 , error: 0.00016862377
[ERROR]: index 16301 , result: 0.07821821 , gold: 0.078197 , error: 0.0002711658
[ERROR]: index 16374 , result: 0.05867717 , gold: 0.058671 , error: 0.00010514702
[ERROR]: index 16419 , result: 0.06598514 , gold: 0.065977 , error: 0.00012342914
[ERROR]: index 16444 , result: 0.09051712 , gold: 0.090504 , error: 0.00014497119
[ERROR]: index 16496 , result: 0.036449213 , gold: 0.036438 , error: 0.0003077316
[ERROR]: index 16643 , result: 0.020406906 , gold: 0.0204 , error: 0.00033847184
[ERROR]: index 16723 , result: 0.04245864 , gold: 0.042451 , error: 0.00017989788
[ERROR]: index 16801 , result: 0.06323443 , gold: 0.063224 , error: 0.00016498184
[ERROR]: index 16949 , result: 0.049767837 , gold: 0.049749 , error: 0.00037860192
[ERROR]: index 16959 , result: 0.012996453 , gold: 0.012986 , error: 0.0008049565
[ERROR]: index 16986 , result: 0.19335161 , gold: 0.19333 , error: 0.00011176063
[ERROR]: index 17085 , result: 0.010028597 , gold: 0.010018 , error: 0.0010577549
[ERROR]: index 17364 , result: 0.2188924 , gold: 0.218869 , error: 0.000106889616
[ERROR]: index 17465 , result: 0.10567513 , gold: 0.105658 , error: 0.00016211631
[ERROR]: index 17548 , result: 0.04775408 , gold: 0.047744 , error: 0.00021113933
[ERROR]: index 17795 , result: 0.026269507 , gold: 0.026263 , error: 0.0002477333
[ERROR]: index 17863 , result: 0.056586202 , gold: 0.05658 , error: 0.00010962546
[ERROR]: index 17956 , result: 0.005715091 , gold: 0.005704 , error: 0.0019443644
[ERROR]: index 18207 , result: 0.018775158 , gold: 0.018769 , error: 0.00032808914
[ERROR]: index 18240 , result: 0.031202696 , gold: 0.031196 , error: 0.00021464961
[ERROR]: index 18241 , result: 0.19183068 , gold: 0.191807 , error: 0.00012344672
[ERROR]: index 18379 , result: 0.04125807 , gold: 0.041235 , error: 0.0005594937
[ERROR]: index 18412 , result: 0.08211739 , gold: 0.0821 , error: 0.00021190142
[ERROR]: index 18435 , result: 0.07337731 , gold: 0.073367 , error: 0.00014054825
[ERROR]: index 18446 , result: 0.13081054 , gold: 0.130792 , error: 0.00014172918
[ERROR]: index 18528 , result: 0.12577449 , gold: 0.125759 , error: 0.00012311092
[ERROR]: index 18555 , result: 0.08365187 , gold: 0.083642 , error: 0.00011802706
[ERROR]: index 18908 , result: 0.056749284 , gold: 0.056739 , error: 0.0001812779
[ERROR]: index 18969 , result: 0.05127315 , gold: 0.051262 , error: 0.00021750604
[ERROR]: index 19056 , result: 0.15653537 , gold: 0.156514 , error: 0.00013652621
[ERROR]: index 19098 , result: 0.09163819 , gold: 0.091621 , error: 0.00018768558
[ERROR]: index 19133 , result: 0.10879001 , gold: 0.10877 , error: 0.00018398694
[ERROR]: index 19267 , result: 0.041854944 , gold: 0.041848 , error: 0.00016593245
[ERROR]: index 19346 , result: 0.027836196 , gold: 0.027831 , error: 0.00018672632
[ERROR]: index 19463 , result: 0.036669802 , gold: 0.036666 , error: 0.000103734295
[ERROR]: index 19510 , result: 0.0134375375 , gold: 0.013428 , error: 0.0007102826
[ERROR]: index 19544 , result: 0.049962737 , gold: 0.049954 , error: 0.000174877
[ERROR]: index 19652 , result: 0.059078597 , gold: 0.059071 , error: 0.00012858877
[ERROR]: index 19738 , result: 0.081884064 , gold: 0.081875 , error: 0.00011074635
[ERROR]: index 19752 , result: 0.00231463 , gold: 0.002309 , error: 0.0024383187
[ERROR]: index 19775 , result: 0.02540593 , gold: 0.025399 , error: 0.00027288092
[ERROR]: index 19909 , result: 0.039584935 , gold: 0.039579 , error: 0.00014993778
[ERROR]: index 19923 , result: 0.08933657 , gold: 0.089327 , error: 0.00010709579
[ERROR]: index 19992 , result: 0.07303219 , gold: 0.073024 , error: 0.00011223213
[ERROR]: index 20083 , result: 0.002158144 , gold: 0.002145 , error: 0.0061277333
[ERROR]: index 20086 , result: 0.014810623 , gold: 0.0148 , error: 0.00071774767
[ERROR]: index 20326 , result: 0.14429103 , gold: 0.144274 , error: 0.00011805334
[ERROR]: index 20379 , result: 0.058102373 , gold: 0.058096 , error: 0.00010971447
[ERROR]: index 20700 , result: 0.077851765 , gold: 0.077838 , error: 0.00017679311
[ERROR]: index 20725 , result: 0.0070790844 , gold: 0.007073 , error: 0.0008602192
[ERROR]: index 20772 , result: 0.17382826 , gold: 0.173806 , error: 0.00012808727
[ERROR]: index 21035 , result: 0.003176722 , gold: 0.00317 , error: 0.0021205216
[ERROR]: index 21063 , result: 0.03836706 , gold: 0.038342 , error: 0.0006535921
[ERROR]: index 21113 , result: 0.018324045 , gold: 0.018312 , error: 0.00065780507
[ERROR]: index 21135 , result: 0.08862515 , gold: 0.088605 , error: 0.00022737283
[ERROR]: index 21205 , result: 0.084405854 , gold: 0.084394 , error: 0.00014045872
[ERROR]: index 21316 , result: 0.059516214 , gold: 0.059508 , error: 0.00013803631
[ERROR]: index 21336 , result: 0.09436908 , gold: 0.094358 , error: 0.00011749363
[ERROR]: index 21446 , result: 0.013862794 , gold: 0.01385 , error: 0.0009237913
[ERROR]: index 21518 , result: 0.047810003 , gold: 0.047804 , error: 0.00012554269
[ERROR]: index 21719 , result: 0.039046023 , gold: 0.039037 , error: 0.0002311308
[ERROR]: index 21832 , result: 0.11345425 , gold: 0.113435 , error: 0.00016972098
[ERROR]: index 21839 , result: 0.023012972 , gold: 0.023007 , error: 0.00025955754
[ERROR]: index 21849 , result: 0.029614389 , gold: 0.029611 , error: 0.00011442205
[ERROR]: index 21878 , result: 0.013919374 , gold: 0.01391 , error: 0.0006738865
[ERROR]: index 22258 , result: 0.016605768 , gold: 0.016597 , error: 0.00052825635
[ERROR]: index 22317 , result: 0.06832838 , gold: 0.068319 , error: 0.0001373012
[ERROR]: index 22386 , result: 0.0026210502 , gold: 0.002613 , error: 0.0030807958
[ERROR]: index 22426 , result: 0.0030495294 , gold: 0.003043 , error: 0.0021457453
[ERROR]: index 22429 , result: 0.0013135152 , gold: 0.001308 , error: 0.0042165844
[ERROR]: index 22511 , result: 0.21526143 , gold: 0.215237 , error: 0.000113470276
[ERROR]: index 22517 , result: 0.022215093 , gold: 0.022202 , error: 0.0005897006
[ERROR]: index 22591 , result: 0.11884047 , gold: 0.118813 , error: 0.0002312061
[ERROR]: index 22593 , result: 0.012845219 , gold: 0.012837 , error: 0.00064025255
[ERROR]: index 22636 , result: 0.09062483 , gold: 0.090608 , error: 0.00018575469
[ERROR]: index 22641 , result: 0.0011774267 , gold: 0.001173 , error: 0.0037738215
[ERROR]: index 22727 , result: 0.107365444 , gold: 0.10735 , error: 0.00014387567
[ERROR]: index 22801 , result: 0.022827275 , gold: 0.022817 , error: 0.00045029365
[ERROR]: index 22860 , result: 0.14483257 , gold: 0.144817 , error: 0.00010752684
[ERROR]: index 22875 , result: 0.07533618 , gold: 0.075325 , error: 0.0001484676
[ERROR]: index 22897 , result: 0.014475844 , gold: 0.014474 , error: 0.00012740215
[ERROR]: index 22954 , result: 0.10767034 , gold: 0.107659 , error: 0.00010533057
[ERROR]: index 23078 , result: 0.015732119 , gold: 0.015714 , error: 0.0011529813
[ERROR]: index 23168 , result: 0.050768685 , gold: 0.050761 , error: 0.00015140115
[ERROR]: index 23191 , result: 0.05750822 , gold: 0.05749 , error: 0.00031693155
[ERROR]: index 23284 , result: 0.07042878 , gold: 0.070418 , error: 0.00015309991
[ERROR]: index 23312 , result: 0.06458684 , gold: 0.064574 , error: 0.0001988006
[ERROR]: index 23367 , result: 0.0035517155 , gold: 0.003533 , error: 0.005297375
[ERROR]: index 23377 , result: 0.057202596 , gold: 0.057196 , error: 0.00011534879
